city,year,weekofyear,total_cases
iq,2011,36,0
iq,2011,37,0
iq,2011,38,0
iq,2011,39,37
iq,2011,40,0
iq,2011,41,0
iq,2011,42,35
iq,2011,43,0
iq,2011,44,0
iq,2011,45,0
iq,2011,46,0
iq,2011,47,0
iq,2011,48,19
iq,2011,49,0
iq,2011,50,19
iq,2011,51,19
iq,2012,52,17
iq,2012,1,10
iq,2012,2,48
iq,2012,3,0
iq,2012,4,0
iq,2012,5,19
iq,2012,6,30
iq,2012,7,36
iq,2012,8,0
iq,2012,9,0
iq,2012,10,37
iq,2012,11,4
iq,2012,12,0
iq,2012,13,0
iq,2012,14,0
iq,2012,15,16
iq,2012,16,17
iq,2012,17,34
iq,2012,18,70
iq,2012,19,0
iq,2012,20,7
iq,2012,21,0
iq,2012,22,7
iq,2012,23,0
iq,2012,24,17
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,18
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,36
iq,2012,42,0
iq,2012,43,0
iq,2012,44,19
iq,2012,45,0
iq,2012,46,7
iq,2012,47,26
iq,2012,48,26
iq,2012,49,19
iq,2012,50,0
iq,2012,51,0
iq,2013,1,4
iq,2013,2,0
iq,2013,3,2
iq,2013,4,43
iq,2013,5,36
iq,2013,6,44
iq,2013,7,19
iq,2013,8,30
iq,2013,9,70
iq,2013,10,19
iq,2013,11,13
iq,2013,12,26
iq,2013,13,0
iq,2013,14,0
iq,2013,15,0
iq,2013,16,17
iq,2013,17,0
iq,2013,18,0
iq,2013,19,8
iq,2013,20,0
iq,2013,21,37
iq,2013,22,0
iq,2013,23,0
iq,2013,24,7
iq,2013,25,8
iq,2013,26,0
