city,year,weekofyear,total_cases
sj,2011,10,5
sj,2011,11,12
sj,2011,12,50
sj,2011,13,5
sj,2011,14,46
sj,2011,15,0
sj,2011,16,26
sj,2011,17,2
sj,2011,18,3
sj,2011,19,2
sj,2011,20,29
sj,2011,21,3
sj,2011,22,42
sj,2011,23,43
sj,2011,24,17
sj,2011,25,71
sj,2011,26,18
sj,2011,27,18
sj,2011,28,25
sj,2011,29,43
sj,2011,30,28
sj,2011,31,21
sj,2011,32,26
sj,2011,33,7
sj,2011,34,4
sj,2011,35,55
sj,2011,36,14
sj,2011,37,14
sj,2011,38,43
sj,2011,39,21
sj,2011,40,30
sj,2011,41,43
sj,2011,42,43
sj,2011,43,20
sj,2011,44,55
sj,2011,45,43
sj,2011,46,43
sj,2011,47,22
sj,2011,48,22
sj,2011,49,15
sj,2011,50,16
sj,2011,51,6
sj,2012,52,3
sj,2012,1,8
sj,2012,2,22
sj,2012,3,6
sj,2012,4,17
sj,2012,5,5
sj,2012,6,2
sj,2012,7,3
sj,2012,8,18
sj,2012,9,6
sj,2012,10,3
sj,2012,11,2
sj,2012,12,3
sj,2012,13,3
sj,2012,14,30
sj,2012,15,5
sj,2012,16,4
sj,2012,17,6
sj,2012,18,13
sj,2012,19,33
sj,2012,20,3
sj,2012,21,2
sj,2012,22,8
sj,2012,23,13
sj,2012,24,10
sj,2012,25,14
sj,2012,26,5
sj,2012,27,13
sj,2012,28,13
sj,2012,29,5
sj,2012,30,5
sj,2012,31,38
sj,2012,32,73
sj,2012,33,7
sj,2012,34,15
sj,2012,35,92
sj,2012,36,12
sj,2012,37,13
sj,2012,38,5
sj,2012,39,0
sj,2012,40,41
sj,2012,41,68
sj,2012,42,18
sj,2012,43,18
sj,2012,44,11
sj,2012,45,70
sj,2012,46,14
sj,2012,47,25
sj,2012,48,2
sj,2012,49,68
sj,2012,50,6
sj,2012,51,12
sj,2013,1,7
sj,2013,2,10
sj,2013,3,15
sj,2013,4,2
sj,2013,5,17
sj,2013,6,3
sj,2013,7,6
sj,2013,8,12
sj,2013,9,7
sj,2013,10,3
sj,2013,11,2
sj,2013,12,6
sj,2013,13,5
sj,2013,14,5
sj,2013,15,8
sj,2013,16,8
sj,2013,17,30
iq,2010,26,24
iq,2010,27,24
iq,2010,28,71
iq,2010,29,24
iq,2010,30,71
iq,2010,31,26
iq,2010,32,4
iq,2010,33,24
iq,2010,34,24
iq,2010,35,24
iq,2010,36,40
iq,2010,37,24
iq,2010,38,24
iq,2010,39,4
iq,2010,40,24
iq,2010,41,26
iq,2010,42,40
iq,2010,43,24
iq,2010,44,24
iq,2010,45,24
iq,2010,46,24
iq,2010,47,24
iq,2010,48,40
iq,2010,49,24
iq,2010,50,24
iq,2010,51,26
iq,2011,52,24
iq,2011,1,24
iq,2011,2,24
iq,2011,3,24
iq,2011,4,3
iq,2011,5,71
iq,2011,6,24
iq,2011,7,24
iq,2011,8,24
iq,2011,9,40
iq,2011,10,24
iq,2011,11,24
iq,2011,12,71
iq,2011,13,24
iq,2011,14,24
iq,2011,15,24
iq,2011,16,24
iq,2011,17,24
iq,2011,18,40
iq,2011,19,24
iq,2011,20,24
iq,2011,21,24
iq,2011,22,26
iq,2011,23,26
iq,2011,24,24
iq,2011,25,24
iq,2011,26,24
iq,2011,27,24
iq,2011,28,26
iq,2011,29,26
iq,2011,30,24
iq,2011,31,26
iq,2011,32,15
iq,2011,33,24
iq,2011,34,26
iq,2011,35,15
iq,2011,36,24
iq,2011,37,24
iq,2011,38,24
iq,2011,39,71
iq,2011,40,24
iq,2011,41,24
iq,2011,42,24
iq,2011,43,24
iq,2011,44,24
iq,2011,45,24
iq,2011,46,24
iq,2011,47,24
iq,2011,48,24
iq,2011,49,24
iq,2011,50,71
iq,2011,51,24
iq,2012,52,24
iq,2012,1,30
iq,2012,2,24
iq,2012,3,24
iq,2012,4,24
iq,2012,5,24
iq,2012,6,24
iq,2012,7,24
iq,2012,8,24
iq,2012,9,30
iq,2012,10,24
iq,2012,11,24
iq,2012,12,24
iq,2012,13,24
iq,2012,14,71
iq,2012,15,24
iq,2012,16,24
iq,2012,17,24
iq,2012,18,71
iq,2012,19,71
iq,2012,20,24
iq,2012,21,24
iq,2012,22,71
iq,2012,23,24
iq,2012,24,71
iq,2012,25,26
iq,2012,26,71
iq,2012,27,40
iq,2012,28,3
iq,2012,29,24
iq,2012,30,16
iq,2012,31,71
iq,2012,32,24
iq,2012,33,24
iq,2012,34,24
iq,2012,35,40
iq,2012,36,15
iq,2012,37,24
iq,2012,38,15
iq,2012,39,15
iq,2012,40,71
iq,2012,41,24
iq,2012,42,24
iq,2012,43,24
iq,2012,44,24
iq,2012,45,24
iq,2012,46,24
iq,2012,47,30
iq,2012,48,24
iq,2012,49,24
iq,2012,50,24
iq,2012,51,24
iq,2013,1,40
iq,2013,2,24
iq,2013,3,30
iq,2013,4,24
iq,2013,5,71
iq,2013,6,24
iq,2013,7,24
iq,2013,8,24
iq,2013,9,24
iq,2013,10,24
iq,2013,11,24
iq,2013,12,24
iq,2013,13,24
iq,2013,14,24
iq,2013,15,24
iq,2013,16,24
iq,2013,17,24
iq,2013,18,4
iq,2013,19,24
iq,2013,20,24
iq,2013,21,24
iq,2013,22,24
iq,2013,23,24
iq,2013,24,24
iq,2013,25,24
iq,2013,26,26
