city,year,weekofyear,total_cases
iq,2013,3,13
iq,2013,4,8
iq,2013,5,5
iq,2013,6,9
iq,2013,7,9
iq,2013,8,9
iq,2013,9,13
iq,2013,10,5
iq,2013,11,9
iq,2013,12,9
iq,2013,13,2
iq,2013,14,9
iq,2013,15,9
iq,2013,16,9
iq,2013,17,0
iq,2013,18,5
iq,2013,19,3
iq,2013,20,2
iq,2013,21,1
iq,2013,22,2
iq,2013,23,1
iq,2013,24,6
iq,2013,25,1
iq,2013,26,2
