city,year,weekofyear,total_cases
sj,2012,35,55
sj,2012,36,71
sj,2012,37,25
sj,2012,38,25
sj,2012,39,64
sj,2012,40,33
sj,2012,41,25
sj,2012,42,23
sj,2012,43,42
sj,2012,44,31
sj,2012,45,11
sj,2012,46,27
sj,2012,47,8
sj,2012,48,11
sj,2012,49,46
sj,2012,50,8
sj,2012,51,30
sj,2013,1,7
sj,2013,2,30
sj,2013,3,31
sj,2013,4,23
sj,2013,5,30
sj,2013,6,14
sj,2013,7,7
sj,2013,8,31
sj,2013,9,6
sj,2013,10,6
sj,2013,11,2
sj,2013,12,2
sj,2013,13,8
sj,2013,14,3
sj,2013,15,8
sj,2013,16,11
sj,2013,17,2
iq,2010,26,0
iq,2010,27,0
iq,2010,28,22
iq,2010,29,3
iq,2010,30,0
iq,2010,31,0
iq,2010,32,3
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,1
iq,2010,38,5
iq,2010,39,0
iq,2010,40,0
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,2
iq,2010,45,2
iq,2010,46,4
iq,2010,47,18
iq,2010,48,3
iq,2010,49,8
iq,2010,50,3
iq,2010,51,0
iq,2011,52,1
iq,2011,1,0
iq,2011,2,0
iq,2011,3,0
iq,2011,4,0
iq,2011,5,0
iq,2011,6,18
iq,2011,7,0
iq,2011,8,4
iq,2011,9,4
iq,2011,10,0
iq,2011,11,0
iq,2011,12,10
iq,2011,13,10
iq,2011,14,4
iq,2011,15,13
iq,2011,16,0
iq,2011,17,1
iq,2011,18,35
iq,2011,19,0
iq,2011,20,6
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,7
iq,2011,37,0
iq,2011,38,0
iq,2011,39,56
iq,2011,40,0
iq,2011,41,0
iq,2011,42,7
iq,2011,43,0
iq,2011,44,3
iq,2011,45,3
iq,2011,46,11
iq,2011,47,10
iq,2011,48,4
iq,2011,49,7
iq,2011,50,11
iq,2011,51,7
iq,2012,52,5
iq,2012,1,3
iq,2012,2,6
iq,2012,3,0
iq,2012,4,0
iq,2012,5,4
iq,2012,6,4
iq,2012,7,1
iq,2012,8,1
iq,2012,9,0
iq,2012,10,13
iq,2012,11,0
iq,2012,12,1
iq,2012,13,0
iq,2012,14,1
iq,2012,15,10
iq,2012,16,5
iq,2012,17,16
iq,2012,18,0
iq,2012,19,0
iq,2012,20,8
iq,2012,21,1
iq,2012,22,7
iq,2012,23,0
iq,2012,24,37
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,5
iq,2012,29,6
iq,2012,30,3
iq,2012,31,0
iq,2012,32,0
iq,2012,33,2
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,5
iq,2012,42,0
iq,2012,43,5
iq,2012,44,3
iq,2012,45,3
iq,2012,46,8
iq,2012,47,12
iq,2012,48,16
iq,2012,49,4
iq,2012,50,8
iq,2012,51,2
iq,2013,1,4
iq,2013,2,1
iq,2013,3,2
iq,2013,4,1
iq,2013,5,6
iq,2013,6,5
iq,2013,7,7
iq,2013,8,10
iq,2013,9,2
iq,2013,10,21
iq,2013,11,18
iq,2013,12,8
iq,2013,13,4
iq,2013,14,3
iq,2013,15,6
iq,2013,16,5
iq,2013,17,0
iq,2013,18,0
iq,2013,19,5
iq,2013,20,0
iq,2013,21,1
iq,2013,22,1
iq,2013,23,0
iq,2013,24,1
iq,2013,25,0
iq,2013,26,1
